Index,demand
25836,0.04710206173995368
25837,0.021092521229221617
25838,0.286313732692565
25839,0.28890825752464433
25840,0.13106927787376366
25841,0.08883811549247347
25842,0.028466946899589812
25843,0.10042613245161282
25844,0.07586794771681885
25845,0.2733378852138696
25846,0.028030216627073543
25847,0.04609434034112959
25848,0.03986363962162672
25849,0.02297092253049357
25850,0.044593422308695986
25851,0.0440725456964999
25852,0.35096865480086226
25853,0.5674494040800323
25854,0.25432160300766116
25855,0.1781309370817915
25856,0.11254393573005346
25857,0.15266590199352334
25858,0.13307974192173566
25859,0.5478199893820654
25860,0.23125555944216644
25861,0.03354481604357576
25862,0.02824604170021261
25863,0.12753276479314823
25864,0.15324399744947317
25865,0.2729429082565469
25866,0.43857789845324174
25867,0.2760075261075744
25868,0.25882064070104027
25869,1.0163130244734946
25870,0.13179296870693927
25871,0.016687351998902242
25872,0.23707136167175452
25873,0.2532608451869438
25874,0.022614971054708485
25875,0.058213810763653444
25876,0.2922131783548363
25877,0.00845969280878843
25878,0.061736970433448696
25879,0.03882545828272728
25880,0.03738836531404174
25881,0.044986487623678656
25882,0.10403921567271265
25883,0.4021950357417841
25884,0.2677724585083284
25885,0.43764123640952063
25886,0.2689161073193224
25887,0.1137401797204598
25888,0.12402356192917335
25889,0.41631240888449883
25890,0.01796541745927785
25891,0.022019370549934178
25892,0.13151047623974843
25893,0.08923374104897239
25894,0.04666347449326437
25895,0.44417267729766324
25896,0.27237033227369734
25897,0.053110709577265505
25898,0.518889034913665
25899,0.2724588093870067
25900,0.008209200065019226
25901,0.08122131904551222
25902,0.10862051278106064
25903,0.08962324624384817
25904,0.012235767549445956
25905,0.011095292858323932
25906,0.029507386746875724
25907,0.05399932322490582
25908,0.09578845891643505
25909,0.09257777581889365
25910,0.1171884630375089
25911,0.40255022972548893
25912,0.7776542762696097
25913,0.40804822333659424
25914,0.3819186817709726
25915,0.5159193372211937
25916,0.09083091073776402
25917,0.01757934135394809
25918,0.08390212202979846
25919,0.07076344173126896
25920,0.13704118439329233
25921,0.2759576879929355
25922,0.07408424257610302
25923,0.02452508237914447
25924,0.06984354322961991
25925,0.10631525095859154
25926,0.01339110317685345
25927,0.005690291611438275
25928,0.04798366065499747
25929,0.12325390610223667
25930,0.020405591997181977
25931,0.028429695848384506
25932,0.014014500186777343
25933,0.023435350436607633
25934,0.015082639363168268
25935,0.029167506036425164
25936,0.05387878058910139
25937,0.051330296666702364
25938,0.07682882720345832
25939,0.25216963295749384
25940,0.1462650423470918
25941,0.355565266005495
25942,0.6141824714292621
25943,0.5499705130732002
25944,0.267537679243419
25945,0.23967052577366402
25946,0.04783609242753798
25947,0.023773396914652106
25948,0.058193942127253206
25949,0.10419085572836534
25950,0.01490658951935439
25951,0.03012467184457053
25952,0.8122279171410216
25953,0.0472499560087008
25954,0.013296454680392963
25955,0.25158581843255645
25956,0.05028649126887119
25957,0.24045631131178236
25958,0.04868729187749921
25959,0.04367108337876988
25960,0.014738371190641864
25961,0.02616930129442782
25962,0.0868696887704469
25963,0.09032742576545962
25964,0.5138474125405383
25965,0.3955120024410905
25966,0.2400056103691039
25967,0.8978722452572153
25968,0.4143441689908551
25969,0.404204137241774
25970,0.12049978379658889
25971,0.03627947945616462
25972,0.024668244912934623
25973,0.03898992806312222
25974,0.04803873063597876
25975,0.04876035559133992
25976,0.033866454175048945
25977,0.06112876009106222
25978,0.4451944416492971
25979,0.24851905977642252
25980,0.39269853537620925
25981,0.0262360502868028
25982,0.1070497151056407
25983,0.10838030848907705
25984,0.12389690346240703
25985,0.15502260646841026
25986,0.042877237055785035
25987,0.027767231609837476
25988,0.015475541857144948
25989,0.044349517307928604
25990,0.1223014825818761
25991,0.8672011446760254
25992,0.4023222762821981
25993,0.5232191131644355
25994,0.39066226798083775
25995,0.27662539496547334
25996,0.11684997649155524
25997,0.24425325282813312
25998,0.023660317996297156
25999,0.028850847477685945
26000,0.025669329973688773
26001,0.11521564148270508
26002,0.13653836130356556
26003,0.08098753583986809
26004,0.2739226838105868
26005,0.026814881386653666
26006,0.06423284510716448
26007,0.009702909709481261
26008,0.37118608540922443
26009,0.03821141046503562
26010,0.10471574943169995
26011,0.2434639248131987
26012,0.026949534328995065
26013,0.009422154380671066
26014,0.24659276898779373
26015,0.15794452041689616
26016,0.07237858187902767
26017,0.09320681692878725
26018,0.09214423700692412
26019,0.07745394439661935
26020,0.03438361029538174
26021,0.11608800054834392
26022,0.10694902325984211
26023,0.0196592555675007
26024,0.011193442682302351
26025,0.24446432672763582
26026,0.008614504451430124
26027,0.011089193167303904
26028,0.07782706629532446
26029,0.0076993304931708
26030,0.03288036631915563
26031,0.1111617947183266
26032,0.03144605683269661
26033,0.04194299313955268
26034,0.01372927968880755
26035,0.04480580796513832
26036,0.1654939900409375
26037,0.4191278248954307
26038,0.5149397260430195
26039,0.09580565325343347
26040,0.01480219378069679
26041,0.015524429477769663
26042,0.027671556454671786
26043,0.049392980501731035
26044,0.013684521393459381
26045,0.06213865002805138
26046,0.23930914846196993
26047,0.013262409712768
26048,0.021643558467512897
26049,0.013809144779937721
26050,0.03031333904919424
26051,0.016487951691829136
26052,0.019265637710007694
26053,0.07801776299173295
26054,0.07242507677528474
26055,0.38895415552671647
26056,0.015064174779820555
26057,0.020144530194425678
26058,0.040129772453768496
26059,0.0676181206989537
26060,0.09014252950320073
26061,0.398334901664708
26062,0.10679102998395443
26063,0.014147110786705913
26064,0.009889028191898575
26065,0.24732825743357698
26066,0.010190727930693033
26067,0.0303659507869513
26068,0.0724068283207751
26069,0.11271721616263004
26070,0.054504835947439184
26071,0.008404974105494761
26072,0.01373796964800049
26073,0.00799006314103741
26074,0.19424172157363692
26075,0.02639417440650474
26076,0.00904990323293138
26077,0.01628117162597345
26078,0.024097993519382688
26079,0.11463589880135415
26080,0.06793948161369559
26081,0.039292813323368946
26082,0.021182350277272832
26083,0.02702330594857852
26084,0.057241322016887454
26085,0.387209527976304
26086,0.028696374188347237
26087,0.023316022129782135
26088,0.0334560484203392
26089,0.05863636018760834
26090,0.16643650813746802
26091,0.05742985739151321
26092,0.26006690577129943
26093,0.09166366593131337
26094,0.019608884689099812
26095,0.011380709765979088
26096,0.05415526419358978
26097,0.04341280474413117
26098,0.03164497209352926
26099,0.17352001351939333
26100,0.006966712098674652
26101,0.005951237915070351
26102,0.25395893487748855
26103,0.017192049630188652
26104,0.07415296869716431
26105,0.05652721627766638
26106,0.01655251667845413
26107,0.29013743007733506
26108,0.6576980130327761
26109,0.12289556453149968
26110,0.08473190478059037
26111,0.015545681476794387
26112,0.11124986855676097
26113,0.0535386899597552
26114,0.045272525873695575
26115,0.24720830662541077
26116,0.08038359053397617
26117,0.10704733842782807
26118,0.9105350839047887
26119,0.08003861292884958
26120,0.011970652871573062
26121,0.08274396598775513
26122,0.08236948878024467
26123,0.016418564093577212
26124,0.037979754237360025
26125,0.132571701705106
26126,0.2833309191287189
26127,0.07579974535423277
26128,0.2586439479469106
26129,0.016922284818503067
26130,0.017796665846548543
26131,0.04695482507168701
26132,0.02087042099603481
26133,0.07758706723444592
26134,0.02790083995834229
26135,0.009569862688952505
26136,0.026306904066042566
26137,0.04766042470065957
26138,0.056499339141161925
26139,0.026385497727277857
26140,0.056051901866831795
26141,0.13498157712196807
26142,0.03405434117051193
26143,0.05121022004414593
26144,0.011429618513488171
26145,0.028540347750240544
26146,0.06980618782301853
26147,0.1030721648539579
26148,0.01894256492127809
26149,0.056832241240061025
26150,0.8744646642131163
26151,0.05361321328515481
26152,0.10783229230512212
26153,0.046788061485636634
26154,0.031482738976777364
26155,0.050857567531840536
26156,0.05452753370731482
26157,0.015463468051015117
26158,0.021214497152451328
26159,0.28816603159168064
26160,0.027317085400863195
26161,0.007132383518128962
26162,0.009319747827989971
26163,0.009589148257759764
26164,0.012879539794758546
26165,0.009255212376785601
26166,0.0479416215519743
26167,0.1032569455784642
26168,0.02649775594776571
26169,0.008409241194413275
26170,0.11103238009999361
26171,0.03675296792014243
26172,0.026663538694267824
26173,0.043189155828757285
26174,0.37802366182131186
26175,0.020038386610672546
26176,0.006486366856378031
26177,0.015475885060383138
26178,0.05501431438958531
26179,0.00945905085300397
26180,0.026287368127789285
26181,0.14336091428067205
26182,0.06497960412166125
26183,0.008270983637914162
26184,0.012221059439263895
26185,0.06585232355820607
26186,0.1317346413290042
26187,0.12673662248531734
26188,0.07320660521532257
26189,0.0631918906210151
26190,0.028497336877632173
26191,0.050861072920701425
26192,0.013548277035546064
26193,0.06432029556023683
26194,0.16035272637072026
26195,0.2645397398259338
26196,0.008601165498680521
26197,0.03218656130676188
26198,0.016091457307127258
26199,0.016417214227916282
26200,0.016223687065245712
26201,0.016279057554879087
26202,0.017616042155494088
26203,0.01665460099087554
26204,0.010162773362890565
26205,0.017717745985335265
26206,0.011281120524582425
26207,0.023503411214507677
26208,0.05165441209646316
26209,0.04721918606971385
26210,0.09365515857770927
26211,0.1341761473083094
26212,0.011157297877497141
26213,0.27849531203804434
26214,0.0203921183035302
26215,0.016686610298691035
26216,0.022684834978211138
26217,0.016759434238587334
26218,0.015710608757366254
26219,0.008145275715591996
26220,0.018722675010916803
26221,0.028395612137175008
26222,0.009755102450795722
26223,0.00833768573846154
26224,0.00990363213413789
26225,0.009224697332944051
26226,0.006460051877745926
26227,0.05267835201075092
26228,0.024608347060397745
26229,0.042745875209194595
26230,0.01394087044909903
26231,0.042564542904084866
26232,0.01630629367246074
26233,0.008981441312686828
26234,0.017254966973224553
26235,0.011782067086488185
26236,0.08516649141990998
26237,0.02209765041767041
26238,0.05032501393094436
26239,0.008000616697654811
26240,0.010317622842850566
26241,0.031700263323170136
26242,0.009406911449817312
26243,0.01652376022971737
26244,0.08721282501271337
26245,0.013408044004573641
26246,0.009950043125120878
26247,0.009535141381634707
26248,0.26950008813864623
26249,0.06666701221615967
26250,0.06971454634745737
26251,0.07565794586378274
26252,0.006180338900712068
26253,0.07414535295398741
26254,0.02112026498858366
26255,0.07416602626547825
26256,0.01678526225947502
26257,0.10165882645153264
26258,0.12521521770654898
26259,0.01636464687671625
26260,0.009277050838882056
26261,0.03362635488777365
26262,0.022986380505478923
26263,0.009754602826826442
26264,0.014076829260918813
26265,0.015166779087364635
26266,0.01529207012514118
26267,0.033022532163383904
26268,0.01641363865069384
26269,0.08037865909571885
26270,0.06043483600163833
26271,0.024318126940499188
26272,0.16973142848191394
26273,0.015909192096509345
26274,0.02442380432956852
26275,0.007495143294750539
26276,0.015610633826176223
26277,0.015958422862818636
26278,0.04995753143277799
26279,0.01909198025830676
26280,0.020142046928684293
26281,0.0328679459003541
26282,0.009702819588175371
26283,0.010436695339208893
26284,0.015274063051251133
26285,0.023091740717691142
26286,0.28617393426868065
26287,0.12482294160474808
26288,0.009840180268091275
26289,0.09698864142233964
26290,0.009036665343759978
26291,0.020858207824446168
26292,0.05231469218259415
26293,0.02066355331953254
26294,0.045869207284230495
26295,0.024804823857808342
26296,0.042112971346191866
26297,0.043366219827433106
26298,0.09246403371530924
26299,0.008247504284080831
26300,0.03442138883949453
26301,0.021520285356864302
26302,0.12274612206935678
26303,0.04391601562307173
26304,0.07150415318595668
26305,0.1377323304474252
26306,0.3828233747429103
26307,0.010270750104554763
26308,0.03626324852806119
26309,0.04962911832988592
26310,0.28252551385228364
26311,0.08095060212426676
26312,0.1691178115904221
26313,0.07404260225163542
26314,0.13266027466141278
26315,0.0528923003272296
26316,0.023474408325313265
26317,0.08592717731139782
26318,0.007908472358052185
26319,0.02798332315419537
26320,0.013414376890860918
26321,0.1293706204446432
26322,0.021531054856165258
26323,0.6669128322706167
26324,0.13675576168076975
26325,0.05168472732572003
26326,0.036084490630286646
26327,0.1305380586539736
26328,0.07212809136886264
26329,0.01107310818873826
26330,0.02349992458434877
26331,0.04909357265463908
26332,0.010879128413241818
26333,0.10470442053779908
26334,0.27611718972017196
26335,0.5098867118811038
26336,0.49335705261883994
26337,0.05539557558707369
26338,0.10931026765491414
26339,0.12660099312522388
26340,0.06034801166778391
26341,0.04689862614390341
26342,0.07006823440635974
26343,0.07975740544108077
26344,0.42777470950737284
26345,0.1174721037314724
26346,0.12315192872559848
26347,0.5097238597814628
26348,0.1214758899335068
26349,0.0159586613506654
26350,0.490017568964869
26351,0.012547395601790579
26352,0.07020088564817742
26353,0.2744728586391813
26354,0.05051577441317317
26355,0.05045299307707545
26356,0.0321312341735879
26357,0.0811530764924722
26358,0.09782158802821056
26359,0.1091216108138062
26360,0.08921324462667997
26361,0.022438495715331574
26362,0.028545428293899167
26363,0.0669928107666016
26364,0.29146265533791954
26365,0.04862508638636199
26366,0.02973897606993721
26367,0.04884971913801087
26368,0.08261415529344333
26369,0.07454597737855168
26370,0.04522818566801151
26371,0.019275854978598767
26372,0.06030053672166595
26373,0.14302565511240217
26374,0.14297542488320142
26375,0.04878174992322772
26376,0.0432437469982195
26377,0.013774955102018024
26378,0.012446140610514661
26379,0.011385139257400922
26380,0.011832331279112082
26381,0.47828319461700003
26382,0.10195601032027128
26383,0.09000408208369871
26384,0.1521399506705079
26385,0.29132156637458007
26386,0.08550240170437425
26387,0.051517155307310034
26388,0.01132023019961334
26389,0.013548906466014254
26390,0.01722244127701897
26391,0.0373251722976657
26392,0.07702252554027797
26393,0.06451245877167175
26394,0.09576490834521068
26395,0.2936709814559143
26396,0.4209562130122423
26397,0.010861341064387006
26398,0.2643740874656598
26399,0.04796782849974223
26400,0.008100769462947813
26401,0.027881837291872713
26402,0.02938486345385996
26403,0.2759233721892559
26404,0.02248342151264346
26405,0.04994071931143773
26406,0.05414582656484477
26407,0.041093616896001744
26408,0.020365257056176922
26409,0.13271488530853603
26410,0.48096970993379606
26411,0.05701737632220519
26412,0.07885267316066513
26413,0.01615581931646949
26414,0.04890362690438412
26415,0.07464349175544999
26416,0.02670001105407771
26417,0.01751792983484768
26418,0.11043008655066786
26419,0.13950459878337051
26420,0.10490770008494062
26421,0.11773059659707218
26422,0.07695956103365824
26423,0.009607443776882274
26424,0.04268511971039987
26425,0.028680665211399003
26426,0.022419409933488774
26427,0.030727753758358456
26428,0.07878357121621825
26429,0.05493168216154914
26430,0.374018159026618
26431,0.014684076474296343
26432,0.033107241031636876
26433,0.020760962954799095
26434,0.02068433238999104
26435,0.01955618424746812
26436,0.019120413225810304
26437,0.04579894714353495
26438,0.00821283057453713
26439,0.020779329926275514
26440,0.061806559466186795
26441,0.18630669718769965
26442,0.40294726701140354
26443,0.047896413807524366
26444,0.04149950190003993
26445,0.04415558459216587
26446,0.10512335917742066
26447,0.0734906278447148
26448,0.013243003759110986
26449,0.06759291254833608
26450,0.013252962386195902
26451,0.027541787818721825
26452,0.28168476360799366
26453,0.02138532447636049
26454,0.022756077302333907
26455,0.008672419679928906
26456,0.25457013919294025
26457,0.07818705672595089
26458,0.39007552358580433
26459,0.3763771254571393
26460,0.39690773409815516
26461,0.0696108528976031
26462,0.042480497757256465
26463,0.01769878744744767
26464,0.06343718079920947
26465,0.04854074245927298
26466,0.007655723878141646
26467,0.10668367975487272
26468,0.050473571331421496
26469,0.5826301436990644
26470,0.11289836244195704
26471,0.018006211057577964
26472,0.11239231910314401
26473,0.05314293420361742
26474,0.047034208091230094
26475,0.014965178534179766
26476,0.011257996899746964
26477,0.009424622456502996
26478,0.056890915926000755
26479,0.021379918682451662
26480,0.02186179432787884
26481,0.023889500093877497
26482,0.08339871664579877
26483,0.04367019561673201
26484,0.07390592797146184
26485,0.0796755082280017
26486,0.10821385114800092
26487,0.35313570057886584
26488,0.4162868474513064
26489,0.07331122270772862
26490,0.022456077426725993
26491,0.09926689708045472
26492,0.038392439215437606
26493,0.06768650957381445
26494,0.05858249107763894
26495,0.11047975737038546
26496,0.04160180858447683
26497,0.11188821718845576
26498,0.04103982639850073
26499,0.05025563896672421
26500,0.015003333850481082
26501,0.017775999207922943
26502,0.24799267546885478
26503,0.011389904826029723
26504,0.022465965759968926
26505,0.06337193814919002
26506,0.033577063606368966
26507,0.00864745751105414
26508,0.01633497064158
26509,0.026119869583288657
26510,0.031685389816540725
26511,0.06998103245712109
26512,0.07285478859800906
26513,0.12505396505392333
26514,0.10211339855655688
26515,0.3786237354173191
26516,0.23874246627979107
26517,0.24350107294033552
26518,0.015482702878911611
26519,0.09733032975408773
26520,0.05408642370728881
26521,0.03801004280890127
26522,0.08265717419882011
26523,0.0342705395690812
26524,0.03380590897613386
26525,0.013147671276987391
26526,0.06826673219343153
26527,0.09526576336350435
26528,0.03435631196880976
26529,0.06814841072325513
26530,0.029198438809778765
26531,0.07691012943820191
26532,0.03869786735886423
26533,0.09364737304436918
26534,0.057038894123952015
26535,0.24733244564475437
26536,0.5027320472914805
26537,0.1039698258665622
26538,0.11312207054670163
26539,0.0672607914838421
26540,0.08800454375731563
26541,0.07328350783387833
26542,0.09912494114599736
26543,0.06352950697386908
26544,0.008153411487535844
26545,0.015547309906121631
26546,0.38278195570794754
26547,0.06626020763007584
26548,0.06980423245021185
26549,0.06525650726108839
26550,0.07117409321061156
26551,0.017802215428742926
26552,0.02357089195206165
26553,0.014947967153259453
26554,0.0204169063561951
26555,0.04248294607044092
26556,0.25675284682842947
26557,0.06678802979242157
26558,0.04588800700543421
26559,0.09990427976571555
26560,0.6977116846402317
26561,0.08366143340495273
26562,0.01563329876916375
26563,0.39344482868147823
26564,0.0650117557420629
26565,0.2704655676684614
26566,0.27264943493009386
26567,0.07094185492793517
26568,0.020528535560203662
26569,0.048892238539151076
26570,0.049820962883625176
26571,0.10315261251929803
26572,0.12075355701204796
26573,0.042830826981430294
26574,0.2770712624006113
26575,0.07923907687854316
26576,0.07545604122587551
26577,0.009321764866442137
26578,0.018201061289707457
26579,0.05473112144659605
26580,0.07354474019170748
26581,0.01648585197482083
26582,0.11941995163423239
26583,0.14286013514370674
26584,0.2513331677049796
26585,0.07363466613010874
26586,0.03700199664628082
26587,0.11610522525030843
26588,0.14035160169122407
26589,0.39607993710026784
26590,0.06655612925900804
26591,0.05106363844242558
26592,0.024511979582702542
26593,0.06525413912209836
26594,0.5964988991249622
26595,0.08938077256338331
26596,0.42637890177618765
26597,0.13572479200851523
26598,0.012353437759459254
26599,0.013000030081830857
26600,0.014013881676414097
26601,0.040408314165111474
26602,0.05326772900686146
26603,0.34328958230525797
26604,0.39724182412915704
26605,0.00568794770888148
26606,0.06832351763696566
26607,0.07654678333136257
26608,0.12448855196460538
26609,0.24566268606679534
26610,0.11947537923054025
26611,0.17103757724760715
26612,0.3538629299384099
26613,0.07930315385274479
26614,0.050876790454384306
26615,0.08958470686916342
26616,0.04854793885175829
26617,0.17878163780021994
26618,0.9545123093409965
26619,0.04128791991877115
26620,0.37433171333726306
26621,0.049872112355331774
26622,0.2740505152303311
26623,0.05286801108229844
26624,0.0830991165079553
26625,0.019749170610113623
26626,0.045900464765018544
26627,0.006966816675063409
26628,0.46723974519810696
26629,0.25217448860729064
26630,0.07807658803686078
26631,0.26956641979663404
26632,0.12083400264575336
26633,0.1771972485625522
26634,0.36083733341661195
26635,0.4264529840409854
26636,0.022129226545983538
26637,0.12797991780648893
26638,0.23427215642318722
26639,0.11656602783683463
26640,0.7915230354623133
26641,0.3906769515656604
26642,0.4541212756791191
26643,0.019347042262359587
26644,0.13691866819298185
26645,0.0507007754524041
26646,0.02829713746623086
26647,0.011493522055361943
26648,0.01776263754037151
26649,0.008629055276073355
26650,0.06147041533043101
26651,0.0068113930796399325
26652,0.009212729743264897
26653,0.01236665144946647
26654,0.03458684091760979
26655,0.06692534885005078
26656,0.0869840377137206
26657,0.08311744707262965
26658,0.11703488371744022
26659,0.23043437976155318
26660,0.24567148274055575
26661,0.22889087613221468
26662,0.023139194225711743
26663,0.10657540408680309
26664,0.2604112067281024
26665,0.01115814243542726
26666,0.051052415396302585
26667,0.907930197200607
26668,0.9256167324568556
26669,0.6102622021838415
26670,0.0056172157490401164
26671,0.02690482123909871
26672,0.01742592051593815
26673,0.07647346365740575
26674,0.434153906791692
26675,0.08587993203082328
26676,0.06781753811195894
26677,0.018102243839046933
26678,0.05464830019862371
26679,0.06441870382122598
26680,0.047428204693079554
26681,0.01493025193604973
26682,0.3901392492837053
26683,0.015445752192563222
26684,0.02799665359590349
26685,0.09566679742476555
26686,0.09978172305742515
26687,0.057798322292198404
26688,0.05355935390436846
26689,0.25836589115692177
26690,0.41801794996111485
26691,0.02110540474561494
26692,0.24913571769090004
26693,0.11429266128808589
26694,0.11168793887339085
26695,0.9506097080863535
26696,0.8596063997496632
26697,0.5476488381147662
26698,0.2552498941796451
26699,0.025660866534332402
26700,0.4522077738029201
26701,0.08458439889495532
26702,0.1777138499548931
26703,0.04052037601214603
26704,0.09271805232705799
26705,0.023533672404103062
26706,0.08309798400524561
26707,0.10809630202552503
26708,0.12174174862937129
26709,0.13298938558841353
26710,0.4687966080899596
26711,0.4745174252974611
26712,0.24283102318120586
26713,0.11388976292719752
26714,0.06935421273333917
26715,0.057472900112350477
26716,0.0995056565294101
26717,0.04580790016754906
26718,0.03155450535722646
26719,0.1220294374446372
26720,0.12721378501633718
26721,0.0679638046117731
26722,0.10984195998179067
26723,0.019985169397285674
26724,0.9127970366643735
26725,1.0143230431803971
26726,0.9785027779491906
26727,0.09971516751681767
26728,0.046064184013583295
26729,0.2513789203345002
26730,0.00821163316243885
26731,0.4333876994642904
26732,0.022326813429130954
26733,0.009503898035308433
26734,0.020977444180445295
26735,0.021071968627125362
26736,0.032472478803981956
26737,0.09333297385680989
26738,0.04859188175350424
26739,0.3824327389760036
26740,0.9007024687169004
26741,0.05741881052953268
26742,0.09529938705034113
26743,0.06635501260247649
26744,0.13519537445661095
26745,0.08037713456969486
26746,0.39555830697330024
26747,0.2613325500621475
26748,0.029227574616566526
26749,0.09109016592595501
26750,0.11051145761507035
26751,0.1096195279357872
26752,0.04732468776186107
26753,0.020746512826031488
26754,0.4498647331043175
26755,0.28133297340336266
26756,0.2501657702945419
26757,0.09101290695397339
26758,0.029046682841482138
26759,0.0976319121206722
26760,0.005731923001711048
26761,0.07488937124671
26762,0.2740382951240665
26763,0.028376697950171198
26764,0.046170842515126334
26765,0.03811905647017655
26766,0.01958029781402293
26767,0.021020180104056346
26768,0.043428000777895256
26769,0.04359161764115293
26770,0.3629275106309969
26771,0.6432032138443295
26772,0.2543449060264368
26773,0.17906044016532113
26774,0.1129776350296966
26775,0.15367861094182134
26776,0.12866949324883326
26777,0.5545841237570738
26778,0.06134973689393233
26779,0.03238433008888076
26780,0.02743548997835732
26781,0.12639165635833133
26782,0.15160997056349818
26783,0.11364620156570836
26784,0.4210019088207381
26785,0.3544206790797722
26786,0.12172473878813124
26787,1.0173129581346725
26788,0.1310534784726285
26789,0.015464724480551972
26790,0.23833496238875843
26791,0.25193999349536894
26792,0.02205199433971558
26793,0.29344984015483677
26794,0.060651468217054985
26795,0.03802672289081218
26796,0.03648059466646581
26797,0.04387081275991547
26798,0.10293080804448837
26799,0.4140584499740012
26800,0.26787303071142365
26801,0.44436363301981235
26802,0.27004344910292055
26803,0.11356164110701174
26804,0.12644490378975168
26805,0.4224373654470617
26806,0.01724455047844009
26807,0.022453569106440224
26808,0.1300611090538544
26809,0.09040381767443852
26810,0.04549100215582062
26811,0.431747889494398
26812,0.1979024765279115
26813,0.05231893159715449
26814,0.54270722630207
26815,0.3843177826208845
26816,0.08399110242212111
26817,0.10746844300996969
26818,0.08830146053245315
26819,0.046212046864698465
26820,0.01025150776316519
26821,0.027695561675173022
26822,0.053732261801703936
26823,0.09550560968870267
26824,0.09240958272095436
26825,0.11504560877259362
26826,0.4194399081454405
26827,0.7676403738227584
26828,0.40203233944909833
26829,0.3829645759376421
26830,0.5063731841403792
26831,0.0919309092828197
26832,0.09126803895689209
26833,0.07108742427241971
26834,0.13539696803479453
26835,0.1635930043476742
26836,0.07219197063525062
26837,0.02416563127906929
26838,0.07043952086356797
26839,0.10732482270425664
26840,0.01354206256454471
26841,0.005555848084227447
26842,0.04688374055315986
26843,0.08836925326745035
26844,0.019745930588237315
26845,0.028596967867244666
26846,0.013282890444211964
26847,0.015144671935391901
26848,0.028513773972799264
26849,0.053254836819449265
26850,0.051502903827061255
26851,0.07822973169875426
26852,0.3620328152907481
26853,0.14239977935737005
26854,0.3618535490193576
26855,0.6003218809302808
26856,0.5277620996659436
26857,0.26700134858845576
26858,0.2388497096944155
26859,0.05727510734231818
26860,0.10612339621330506
26861,0.01470700769179159
26862,0.8693361320157085
26863,0.046693373837334885
26864,0.012690017568488879
26865,0.05965191803954812
26866,0.04869125942036203
26867,0.10524115661783978
26868,0.03721591012873373
26869,0.04931379743753769
26870,0.04356524760421436
26871,0.020403743488550036
26872,0.02588866858000198
26873,0.08604780862027192
26874,0.09012791713144927
26875,0.5079881298525162
26876,0.4122980268156974
26877,0.2376925478774825
26878,0.8937790950828103
26879,0.2835266015169079
26880,0.44169091091780877
26881,0.11878497787244803
26882,0.03782743935635486
26883,0.02487482726706465
26884,0.04722810797938705
26885,0.04784778823005631
26886,0.0081455140645489
26887,0.034484234084725125
26888,0.06153520589868842
26889,0.4458577543364768
26890,0.0955663003891642
26891,0.3834497117482353
26892,0.02624142930466848
26893,0.10746174748864815
26894,0.10582089099116128
26895,0.12618211776333887
26896,0.26080459669711725
26897,0.2540548488623228
26898,0.010806248079241673
26899,0.028448785168411567
26900,0.12197782794582537
26901,0.7677707000180148
26902,0.40110442859373074
26903,0.522792676109948
26904,0.4029567958793151
26905,0.27509205292440425
26906,0.11633002179848449
26907,0.24495633973689174
26908,0.03754796323572679
26909,0.021084586239548786
26910,0.007800486197229409
26911,0.029080765867107214
26912,0.02509088133288602
26913,0.11571450074250177
26914,0.13687109365025568
26915,0.08114730972345258
26916,0.1906770429506141
26917,0.02475437877959856
26918,0.06407479102319528
26919,0.36437673754461375
26920,0.037088492062202175
26921,0.006128950074601847
26922,0.10507008842822604
26923,0.11575272401139947
26924,0.027458727701598323
26925,0.2436845879188527
26926,0.15729650272505283
26927,0.07202578182915063
26928,0.09279669140443053
26929,0.027647468769304545
26930,0.09275599747623957
26931,0.07613282190171713
26932,0.035695677235517795
26933,0.11445669310399943
26934,0.11038575536484335
26935,0.03384610354033262
26936,0.019328100375848117
26937,0.010857582065863416
26938,0.24404952406165129
26939,0.007774187139849023
26940,0.008024589995891007
26941,0.26060981495849667
26942,0.03491353955084118
26943,0.03189914748741161
26944,0.10999834682800108
26945,0.03135688331639314
26946,0.03972867598358684
26947,0.04400081447080653
26948,0.16029939451077496
26949,0.4016798811842661
26950,0.52548210958521
26951,0.09615801174537522
26952,0.007728759577609101
26953,0.01302704920907552
26954,0.014769200099942592
26955,0.02818238154226299
26956,0.049566615434981774
26957,0.06106975139118785
26958,0.12835082811384366
26959,0.01316571618739272
26960,0.021072066619767835
26961,0.025891883775161273
26962,0.030013764963694983
26963,0.016321808064757734
26964,0.015973130579720607
26965,0.018558655223241183
26966,0.08159175128557923
26967,0.0744145403516078
26968,0.3897972598123176
26969,0.01571946029587791
26970,0.020771827050362998
26971,0.03105160346818886
26972,0.0697207214075046
26973,0.08982032978001407
26974,0.4028443610251012
26975,0.10719405623509579
26976,0.014793659834388032
26977,0.24706777810063132
26978,0.032078447366219745
26979,0.013221808986679823
26980,0.07368346090815593
26981,0.11181624987359362
26982,0.053454663400420814
26983,0.009607175907207402
26984,0.014702740366792907
26985,0.007686097977351744
26986,0.19394274914636933
26987,0.015075629957740116
26988,0.02463016238472107
26989,0.11683092342470179
26990,0.06984489563167456
26991,0.03922343664121023
26992,0.019495809355399504
26993,0.026435049581193623
26994,0.05715013868512778
26995,0.3904077178827869
26996,0.028531334157735094
26997,0.02312349047816381
26998,0.0332261555599171
26999,0.042010004476560316
27000,0.05798388078020626
27001,0.26001271030825934
27002,0.05799049570013207
